"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"GMTT",5,-0.843284112206654,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.634739940140723,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,1.20681611298262,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.120443939950719,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.312417620173037,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.336702497908548,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.100847258512553,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,1.14200054420948,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.345982765749726,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.00432161498940958,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-14.9169699556829,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.632461858139946,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-1.56221068557447,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.562257242486005,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.428626994290654,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"LSK",5,1.46872490969064,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"LSK",5,0.547894966449566,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.0485152233419317,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.465906661741751,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.44219129353862,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"LSK",5,2.41577821728897,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"LSK",5,0.510107762221433,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.239470557521275,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"LSK",5,0.326796947866881,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.324272424847901,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"LSK",5,1.98731045468513,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"LSK",5,0.525669989190253,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"LSK",5,0.261543049118614,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-1.04735240007176,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-0.559391558198137,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"LSK",5,-14.1921897946483,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-1.85765806131758,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.290005055511338,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"BRD",5,6.64817292307918,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-3.10232596493478,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"BRD",5,5.83193724728287,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.000170617095490732,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.0298580426554603,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.0464793600220756,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"BRD",5,2.52687011892709,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.116163714567592,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.395703204174158,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.211802610457336,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.258864163005593,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.0495806994563775,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"BRD",5,1.49639274713212,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.243076856523686,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.0130365975906443,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.0441055238495616,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"BRD",5,0.0361248146788148,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.0926364503022293,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BRD",5,4.00146448793759,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.00203478765784666,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-0.00557956963199721,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BRD",5,-23.9610988419993,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"VGX",5,0.883569189907388,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-2.98396221075358,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-5.52112385942276,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"VGX",5,4.28170394933678,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"VGX",5,2.68237594572118,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"VGX",5,1.11813928491905,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-3.63587532891513,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"VGX",5,4.36573266362819,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"VGX",5,2.13250954883432,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-1.75272910045478,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-3.93020094900691,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-3.38327269622554,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-0.0393861962516189,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"VGX",5,3.88553496789024,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"VGX",5,3.59513677615019,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"VGX",5,-3.08753695520298,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"VGX",5,3.42331413766641,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"VGX",5,2.33434387762301,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.401848492218508,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.101034359470674,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.191744545699734,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.65109032244441,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.0920652026693505,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-1.05766054860762,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.0424818761610899,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"XMR",5,1.34739829476162,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.69842619995728,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.874529090428369,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.472372409722559,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.37363936230049,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.903109371756995,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.0838371210249606,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.489053175299844,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.510130837646109,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.348460150893758,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.64319354632601,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.755566418189809,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-0.845696870828075,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.493865989949293,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-1.1589398029566,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"XMR",5,0.612811822598345,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"XMR",5,-9.859525769941,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-0.359889906572739,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-2.51661970514551,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,1.78619580247358,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-0.0640337680436849,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.206917067010659,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.313387806650482,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-0.303997812526472,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.83474493255146,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.589643852332972,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-0.439212609406252,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.62804508031104,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-0.73026361624188,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,1.21640620517522,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.224130055045128,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.599484386282706,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.240543005103718,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,0.119998378621599,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"KLAY",5,-14.9043731075132,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-1.06438498573208,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.0406223736144222,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.154669423657991,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.672784592504459,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.116563571883657,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.827839883383011,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.179313425604619,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.487973277568749,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.954195418132169,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.0853271778515445,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.0313594792698511,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.0322052059263591,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.488943509506085,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.527635523350787,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.188299307456503,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.265737328355437,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.0554231880346813,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-0.311084132675729,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.629832248690303,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.255674007332216,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.451578771460144,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-1.04150185042108,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"BTC",5,0.0734037469948914,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BTC",5,-8.26838686173729,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.942967296381648,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.217418029413688,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.173235866750719,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-1.24739927322728,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.273317605617699,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-1.6530268350728,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.312399634500589,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"ETH",5,1.30607531479218,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.643269423735953,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.125908775749385,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.0805736189027161,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.287914272147817,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.478191377060116,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"ETH",5,1.15479473784323,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-0.269813824045264,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.844905868234293,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.230976913805922,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.00811625291457663,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"ETH",5,2.18104922876731,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.0739085712871715,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.837373974655333,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-1.13386420269757,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"ETH",5,0.354945555224261,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"ETH",5,-12.1468777247016,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.725810306831801,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.360699732966348,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.167176971777355,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-1.14768713110668,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.519248068332201,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-2.990574185102,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.889390573936572,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"LTC",5,1.37473378421006,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"LTC",5,1.0590709918634,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.80581316165969,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.187210162686935,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.729027259377793,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-1.13759431180222,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"LTC",5,1.24168064862372,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.588002991276501,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.673688380914584,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.501637534318381,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.271724390161996,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"LTC",5,1.16968192751274,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.261274476029277,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.270264605737455,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-0.686896773415647,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"LTC",5,0.0771715930541618,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"LTC",5,-7.9662916031101,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.725948571383968,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.537933361266199,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.330680481098556,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.564505158291485,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.455894763765901,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-1.09314495269102,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.333549369191309,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
