"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CELR",5,54.2402639574218,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"CELR",5,0.434723150351251,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-14.745168687235,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"CELR",5,35.7397039072245,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"CELR",5,0.403080857926724,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-0.151090410110284,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"MIR",5,3.13673668758436,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-5.54067079755614,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-1.94468954646225,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-0.95013543008609,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"MIR",5,0.167444473386623,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-0.827403957974803,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"MIR",5,0.665333105229045,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-1.91484456908104,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"MIR",5,4.31747761299945,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"MIR",5,0.235469737204544,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"MIR",5,10.6374403886692,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-4.3090814012013,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-1.07865901396172,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-1.31745467148631,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"MIR",5,0.96350207861603,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-2.0566763206838,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"MIR",5,0.0774367062104587,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-1.66308487333087,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"MIR",5,1.89154339438457,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"MIR",5,-14.3729261573046,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,1.68091051904839,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,0.896716636994445,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,0.181398789826388,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-0.0233560867574491,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,0.749321456113625,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-1.04804545574338,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-1.4891089146892,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-0.908812470885676,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,1.08597820156177,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,0.38801568600267,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,1.09272398033179,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-0.062975436613214,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,0.7012645614355,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"GMTT",5,-1.93477743464754,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.4543158235993,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"MC",5,6.97567650095011,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"MC",5,-5.56625847521578,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"MC",5,-3.14667311474414,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"MC",5,0.914643241370435,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"MC",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"MC",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"MC",5,13.2703405144552,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.61690104433776,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.53628134589002,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.37480954658245,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"MC",5,1.96006101233582,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.09435134061075,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.81039171720735,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"MC",5,-2.91824811162895,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"MC",5,-1.51484753339967,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"MC",5,-0.891916178049313,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"MC",5,-0.128665407304273,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"MC",5,-0.0641241878482501,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"MC",5,39.5708294925288,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.113556008312963,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.380959120067362,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.438592303084839,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.510996125351024,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.151562334389608,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.918189864934565,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.285125272187836,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"DASH",5,1.45545117453052,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.122395028480307,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.571101754452688,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.00252597661137522,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.550615041131344,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.526892202023291,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-1.07235275282438,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-0.48222396001405,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.151122970505756,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.492789293661727,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"DASH",5,0.407407106297904,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"DASH",5,-3.5824478969686,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-3.15848284746154,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-0.697764813599419,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"OAX",5,2.09762039311605,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-9.89428244269984,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"OAX",5,3.11382882624853,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"OAX",5,3.85408247855585,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"OAX",5,0.323182119006204,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-9.21148975946381,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"OAX",5,24.5039044372597,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-10.9256807318941,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"OAX",5,5.65347078627507,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"OAX",5,9.25682793866822,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-2.98925026048287,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"OAX",5,2.14023529140621,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"OAX",5,6.92161596311102,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"OAX",5,11.600183444219,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"OAX",5,-11.9002715087277,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.236547989145058,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.446977707768019,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-2.80290528278155,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BTC",5,1.53552967903348,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.738469077125569,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.797159688097254,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.613500244536386,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.0100293857447281,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BTC",5,1.70556248432306,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.0634871727024336,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-1.05730076681312,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.370541800356918,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BTC",5,1.64568821516913,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.507440256745408,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.210821264993994,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.160453056222705,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.703339133517398,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-1.04483461505101,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.232988085686178,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.0754798917460024,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.246475026064431,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"BTC",5,0.0220242188388416,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"BTC",5,-0.61213394274476,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"BTC",5,25.1322805388682,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.0335970851486202,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.496309556755646,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-5.3394306159507,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.965758217703811,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ETH",5,1.50658545859926,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ETH",5,1.18921459349901,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-1.0816169929672,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.691916938286873,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.838669847869017,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.995224874553275,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.970483480011409,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.0842346603583366,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ETH",5,1.55123630557834,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.692053507133671,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-3.00895524274544,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.364785370280672,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.572856834926471,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.0770954742614653,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.0871338985831997,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.142310431281922,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-1.02872772401876,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ETH",5,0.174684170627049,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ETH",5,-0.0762991947153667,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"ETH",5,18.2964193784264,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.0251838085729452,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.0857813915524123,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-1.0699587779204,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.464563133780652,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.580645352263637,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.127886545286859,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.194940251139315,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.0284383961897133,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.160197479578009,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.28717550899303,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.512149572873522,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.151936729787556,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.828877685582933,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.299556948162607,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.510023474228723,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.392092403389876,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
